"","user","movie","rating"
"1270",2793,2871,3
"1272",2793,1135,4
"1273",2793,2875,4
"1286",2793,3836,5
"1295",2793,2100,3
"1296",2793,1300,5
"1300",2793,1304,5
"1301",2793,3846,4
"1307",2793,2110,4
"1311",2793,1172,5
"1313",2793,1179,5
"1322",2793,653,2
"1327",2793,800,5
"1330",2793,2137,5
"1331",2793,2138,5
"1338",2793,1197,5
"1343",2793,2144,4
"1349",2793,1347,4
"1352",2793,1350,3
"1357",2793,3101,5
"1358",2793,3102,4
"1363",2793,2306,4
"1367",2793,832,5
"1372",2793,3113,4
"1375",2793,1513,4
"1376",2793,1515,3
"1378",2793,2176,3
"1381",2793,1376,2
"1382",2793,1377,4
"1383",2793,1378,2
"1385",2793,2321,4
"1389",2793,851,5
"1392",2793,1387,3
"1400",2793,866,5
"1406",2793,879,3
"1409",2793,3155,2
"1411",2793,1552,3
"1412",2793,2355,3
"1413",2793,3300,2
"1414",2793,3301,4
"1415",2793,2501,4
"1416",2793,1701,5
"1420",2793,3168,4
"1422",2793,3169,4
"1423",2793,2369,4
"1427",2793,3173,5
"1428",2793,2518,3
"1433",2793,3178,4
"1434",2793,2376,3
"1437",2793,2527,4
"1439",2793,1580,5
"1441",2793,2529,4
"1444",2793,1729,5
"1445",2793,1586,4
"1446",2793,1587,4
"1450",2793,2533,4
"1454",2793,2395,2
"1455",2793,3198,5
"1461",2793,2551,4
"1463",2793,1752,4
"1466",2793,3504,5
"1473",2793,2706,4
"1474",2793,3363,4
"1475",2793,1909,5
"1478",2793,159,4
"1479",2793,2710,5
"1480",2793,1911,3
"1481",2793,2716,5
"1482",2793,3519,4
"1484",2793,2718,4
"1491",2793,1779,2
"1493",2793,165,5
"1494",2793,3524,5
"1496",2793,3529,5
"1498",2793,2728,4
"1504",2793,316,4
"1505",2793,318,4
"1510",2793,2599,4
"1516",2793,2741,4
"1517",2793,2744,4
"1523",2793,333,4
"1526",2793,17,4
"1528",2793,3550,5
"1535",2793,3555,3
"1537",2793,1952,4
"1540",2793,1955,3
"1544",2793,1958,5
"1547",2793,344,4
"1548",2793,22,4
"1555",2793,3702,5
"1556",2793,3703,5
"1557",2793,3704,4
"1562",2793,1960,4
"1565",2793,1961,5
"1567",2793,1965,4
"1572",2793,32,4
"1573",2793,356,4
"1575",2793,39,5
"1577",2793,2916,5
"1582",2793,2919,5
"1585",2793,3578,5
"1586",2793,2779,4
"1588",2793,41,5
"1593",2793,369,5
"1594",2793,2922,5
"1598",2793,2929,5
"1599",2793,1982,3
"1602",2793,50,5
"1605",2793,379,4
"1606",2793,3733,4
"1610",2793,1054,4
"1611",2793,2794,2
"1612",2793,2795,3
"1613",2793,1994,4
"1617",2793,527,5
"1622",2793,2001,5
"1634",2793,1061,5
"1635",2793,2947,3
"1636",2793,1208,5
"1639",2793,70,5
"1653",2793,1219,4
"1656",2793,541,5
"1657",2793,1079,4
"1660",2793,2021,3
"1662",2793,2023,4
"1663",2793,1221,5
"1667",2793,2028,5
"1672",2793,2968,5
"1676",2793,555,5
"1677",2793,1089,5
"1683",2793,1231,4
"1684",2793,1233,5
"1685",2793,1234,4
"1687",2793,1090,4
"1689",2793,1092,5
"1698",2793,1242,4
"1699",2793,1243,5
"1710",2794,1259,4
"1711",2794,728,3
"1713",2794,3006,4
"1722",2794,910,3
"1726",2794,953,4
"1730",2794,3409,2
"1736",2794,3435,4
"1737",2794,3298,4
"1738",2794,246,5
"1746",2794,2688,2
"1753",2794,2858,5
"1754",2794,1127,3
"1759",2794,3683,1
"1760",2794,2881,3
"1761",2794,1148,3
"1763",2794,1304,2
"1764",2794,1307,4
"1767",2794,3871,5
"1769",2794,1196,5
"1772",2794,3897,5
"1773",2794,3113,1
"1775",2794,2329,4
"1779",2794,2336,4
"1782",2794,3301,5
"1785",2794,1704,4
"1786",2794,3318,3
"1791",2794,2396,5
"1792",2794,3354,3
"1793",2794,3510,4
"1798",2794,2722,3
"1799",2794,2728,5
"1801",2794,1939,5
"1807",2794,1959,4
"1808",2794,2906,2
"1809",2794,2762,5
"1816",2794,2770,3
"1819",2794,3578,4
"1823",2794,514,4
"1826",2794,527,4
"1830",2794,3745,3
"1833",2794,531,5
"1837",2794,3763,4
"1838",2794,1225,4
"1849",2795,1252,4
"1852",2795,589,4
"1853",2795,2064,5
"1855",2795,599,4
"1863",2795,913,4
"1864",2795,924,5
"1865",2795,780,3
"1866",2795,2401,2
"1869",2795,1617,4
"1870",2795,2428,3
"1871",2795,2288,3
"1880",2795,2641,3
"1881",2795,2657,3
"1891",2795,3681,4
"1894",2795,1304,5
"1896",2795,1320,5
"1897",2795,3871,5
"1905",2795,2527,4
"1910",2795,2553,3
"1911",2795,2701,2
"1912",2795,1909,2
"1913",2795,1917,3
"1918",2795,185,3
"1919",2795,1019,3
"1927",2795,1050,5
"1931",2795,76,3
"1939",2795,2968,5
"1942",2795,3927,3
"1943",2795,1240,5
"1944",2795,3928,2
"1952",2796,1,3
"1961",2796,223,4
"1968",2796,1188,3
"1974",2796,1374,4
"1975",2796,2355,4
"1976",2796,3175,2
"1977",2796,1721,3
"1978",2796,1584,3
"1981",2796,1784,3
"1983",2796,337,4
"1984",2796,338,3
"1988",2796,2762,5
"1990",2796,47,3
"1993",2796,2029,4
"1995",2796,3785,2
"1997",2797,1249,5
"1998",2797,1258,5
"2012",2797,1673,4
"2013",2797,2644,4
"2015",2797,3624,4
"2017",2797,420,1
"2018",2797,1896,3
"2019",2797,2858,4
"2021",2797,608,2
"2023",2797,3868,1
"2025",2797,1333,3
"2026",2797,1350,2
"2031",2797,2533,3
"2034",2797,1965,5
"2036",2797,1035,4
"2045",2798,2997,4
"2051",2798,1284,4
"2062",2798,928,2
"2064",2798,930,4
"2067",2798,2278,3
"2069",2798,3089,3
"2070",2798,3095,5
"2071",2798,969,5
"2073",2798,3424,2
"2075",2798,3468,5
"2080",2798,296,5
"2081",2798,2863,4
"2090",2798,1387,5
"2091",2798,858,5
"2092",2798,2352,4
"2104",2798,2762,5
"2105",2798,1962,4
"2106",2798,36,4
"2108",2798,3742,3
"2111",2798,1213,5
"2112",2798,1214,4
"2113",2798,1225,4
"2116",2798,1230,5
"2118",2798,2973,5
"2122",2799,2997,4
"2123",2799,1,5
"2125",2799,2064,3
"2135",2799,3114,5
"2138",2799,1968,3
"2142",2799,1223,5
"2143",2799,1080,2
"2148",2800,1265,2
"2155",2800,1608,4
"2157",2800,1466,4
"2171",2800,1835,3
"2181",2800,2858,3
"2184",2800,480,5
"2186",2800,647,5
"2187",2800,2125,5
"2188",2800,3882,4
"2190",2800,3100,4
"2193",2800,3107,4
"2194",2800,832,4
"2195",2800,1366,1
"2196",2800,3120,3
"2197",2800,2321,5
"2199",2800,2340,3
"2202",2800,3155,3
"2207",2800,3355,2
"2211",2800,318,4
"2212",2800,2599,4
"2214",2800,339,4
"2216",2800,2762,5
"2217",2800,1968,5
"2219",2800,358,2
"2223",2800,377,4
"2225",2800,62,3
"2226",2800,69,1
"2228",2800,3751,3
"2237",2801,3004,3
"2239",2801,3006,1
"2243",2801,1476,4
"2246",2801,1644,3
"2250",2801,3273,3
"2252",2801,2490,3
"2256",2801,3453,3
"2261",2801,2683,4
"2262",2801,3489,3
"2263",2801,2688,4
"2269",2801,296,3
"2271",2801,2861,4
"2272",2801,608,5
"2283",2801,2336,3
"2284",2801,1393,5
"2285",2801,3148,3
"2286",2801,2355,3
"2287",2801,2502,4
"2288",2801,3160,5
"2292",2801,3173,4
"2293",2801,3174,2
"2296",2801,3179,2
"2299",2801,3185,3
"2300",2801,2396,4
"2302",2801,2700,2
"2311",2801,2722,3
"2316",2801,1784,3
"2325",2801,2763,4
"2329",2801,1041,2
"2332",2801,2959,3
"2336",2801,2976,3
"2337",2802,2987,3
"2343",2802,223,3
"2345",2802,1876,2
"2346",2802,3623,2
"2347",2802,2686,2
"2351",2802,2139,2
"2352",2802,2318,4
"2357",2802,2395,5
"2362",2802,2716,4
"2367",2802,3543,3
"2371",2802,2959,4
"2377",2803,1285,4
"2378",2803,2243,4
"2381",2803,2402,2
"2389",2803,1649,5
"2391",2803,3408,4
"2393",2803,3424,3
"2394",2803,223,3
"2399",2803,260,4
"2402",2803,2858,4
"2405",2803,1136,5
"2409",2803,2109,5
"2413",2803,2302,4
"2416",2803,1394,5
"2422",2803,1580,4
"2424",2803,1587,1
"2431",2803,2716,4
"2432",2803,162,4
"2439",2803,357,3
"2440",2803,2916,3
"2441",2803,500,1
"2443",2803,377,3
"2444",2803,1060,4
"2447",2803,1080,5
"2448",2803,1234,4
"2454",2804,587,4
"2456",2804,1408,5
"2462",2804,2080,5
"2464",2804,902,4
"2469",2804,2248,3
"2471",2804,2253,3
"2476",2804,933,5
"2477",2804,3210,2
"2479",2804,1479,4
"2482",2804,1639,4
"2485",2804,2468,5
"2486",2804,3418,5
"2491",2804,2628,5
"2492",2804,1687,3
"2499",2804,1848,5
"2505",2804,2826,4
"2510",2804,293,3
"2512",2804,442,4
"2516",2804,3685,3
"2517",2804,480,5
"2522",2804,2115,1
"2524",2804,2125,4
"2525",2804,1196,5
"2531",2804,2153,1
"2533",2804,1357,5
"2535",2804,3113,4
"2537",2804,1371,2
"2541",2804,1374,5
"2543",2804,1376,4
"2544",2804,1377,3
"2546",2804,1385,4
"2548",2804,1391,2
"2549",2804,1393,5
"2563",2804,153,4
"2564",2804,1917,5
"2566",2804,163,5
"2568",2804,2723,3
"2569",2804,315,4
"2571",2804,170,5
"2577",2804,11,5
"2582",2804,21,4
"2587",2804,1028,4
"2589",2804,353,4
"2591",2804,357,3
"2592",2804,3717,4
"2599",2804,517,4
"2600",2804,377,4
"2601",2804,379,4
"2602",2804,527,5
"2613",2804,1220,3
"2617",2804,1230,3
"2620",2804,3927,3
"2624",2805,3789,5
"2629",2805,593,5
"2630",2805,2070,4
"2633",2805,906,3
"2634",2805,2243,2
"2635",2805,910,3
"2639",2805,3204,3
"2640",2805,3067,4
"2642",2805,1617,4
"2643",2805,3095,5
"2646",2805,1683,4
"2650",2805,2677,5
"2652",2805,3634,4
"2660",2805,3682,2
"2668",2805,2160,4
"2669",2805,1387,3
"2673",2805,2366,4
"2679",2805,3379,3
"2683",2805,1931,5
"2685",2805,1946,4
"2686",2805,1950,4
"2688",2805,1953,4
"2694",2805,1204,5
"2701",2805,1221,5
"2702",2805,2028,5
"2705",2805,2971,5
"2708",2805,1094,4
"2716",2806,733,5
"2719",2806,3033,5
"2724",2806,1476,3
"2725",2806,1625,5
"2726",2806,3253,3
"2727",2806,1678,3
"2730",2806,3452,3
"2734",2806,1883,4
"2735",2806,3671,5
"2737",2806,480,3
"2740",2806,1196,5
"2741",2806,1197,5
"2742",2806,1198,5
"2746",2806,2174,2
"2748",2806,2329,4
"2750",2806,861,3
"2759",2806,126,1
"2765",2806,2571,5
"2766",2806,2729,3
"2768",2806,3396,3
"2770",2806,1947,2
"2776",2806,529,3
"2778",2806,1210,5
"2780",2806,2018,1
"2795",2807,1,3
"2802",2807,1265,2
"2806",2807,1269,5
"2807",2807,590,3
"2813",2807,2075,5
"2814",2807,1277,4
"2821",2807,3033,3
"2823",2807,900,3
"2830",2807,908,4
"2832",2807,2243,4
"2835",2807,912,4
"2837",2807,914,3
"2841",2807,920,2
"2844",2807,923,5
"2847",2807,926,4
"2855",2807,2268,2
"2856",2807,933,3
"2857",2807,936,4
"2860",2807,940,3
"2862",2807,947,4
"2864",2807,951,4
"2866",2807,2289,5
"2867",2807,953,4
"2871",2807,3095,4
"2873",2807,963,4
"2874",2807,969,4
"2876",2807,971,3
"2878",2807,3251,4
"2886",2807,3421,1
"2891",2807,1682,5
"2896",2807,232,4
"2899",2807,3451,4
"2900",2807,2664,2
"2902",2807,252,3
"2908",2807,412,4
"2917",2807,440,4
"2920",2807,452,3
"2922",2807,3813,3
"2925",2807,3819,5
"2926",2807,1136,4
"2928",2807,1148,3
"2932",2807,480,1
"2936",2807,1302,3
"2944",2807,1177,3
"2946",2807,2124,3
"2947",2807,3869,2
"2951",2807,3870,3
"2957",2807,1196,3
"2959",2807,1198,1
"2968",2807,1507,3
"2971",2807,3114,4
"2977",2807,1375,2
"2978",2807,1376,2
"2981",2807,2186,4
"2983",2807,2336,3
"2987",2807,2351,5
"2992",2807,1569,2
"2997",2807,110,3
"2999",2807,111,3
"3004",2807,3198,3
"3009",2807,144,4
"3010",2807,3500,2
"3012",2807,3361,3
"3013",2807,150,4
"3014",2807,2710,1
"3015",2807,2716,3
"3016",2807,300,3
"3019",2807,3527,1
"3020",2807,2728,3
"3023",2807,1784,5
"3024",2807,318,5
"3026",2807,1934,4
"3027",2807,2738,3
"3028",2807,2739,3
"3033",2807,3548,3
"3036",2807,1946,4
"3037",2807,1947,3
"3040",2807,14,4
"3044",2807,342,4
"3046",2807,344,2
"3051",2807,1960,4
"3062",2807,500,2
"3063",2807,2919,4
"3064",2807,508,3
"3071",2807,52,3
"3072",2807,2936,5
"3074",2807,2797,2
"3075",2807,527,3
"3077",2807,64,2
"3080",2807,1204,5
"3083",2807,2009,1
"3088",2807,534,3
"3096",2807,1219,3
"3108",2807,551,4
"3111",2807,2973,5
"3112",2807,1234,3
"3113",2807,1235,4
"3114",2807,1237,5
"3117",2807,1097,3
"3120",2807,1242,4
"3121",2807,1244,4
"3126",2808,3795,4
"3129",2808,750,5
"3131",2808,1459,4
"3132",2808,1617,4
"3137",2808,2640,4
"3140",2808,260,5
"3143",2808,2686,4
"3146",2808,2858,5
"3150",2808,3699,4
"3157",2808,800,4
"3159",2808,1199,5
"3167",2808,3176,4
"3168",2808,3328,5
"3170",2808,2529,4
"3171",2808,1584,5
"3173",2808,2396,4
"3180",2808,1923,4
"3183",2808,2599,4
"3186",2808,1961,3
"3187",2808,32,4
"3195",2808,2021,5
"3196",2808,2970,5
"3199",2808,1240,4
"3200",2808,3783,4
"3202",2809,1259,5
"3206",2809,1265,5
"3210",2809,1270,5
"3212",2809,1278,4
"3218",2809,3210,5
"3219",2809,1610,4
"3221",2809,3072,5
"3223",2809,1663,5
"3224",2809,3421,5
"3231",2809,1124,4
"3237",2809,1302,5
"3240",2809,1196,5
"3249",2809,3361,4
"3251",2809,2716,5
"3253",2809,300,4
"3257",2809,3397,4
"3261",2809,1961,5
"3262",2809,1965,5
"3266",2809,2918,5
"3270",2809,2795,5
"3271",2809,527,5
"3272",2809,2003,4
"3278",2809,1225,5
"3280",2809,551,4
"3281",2809,1240,5
"3289",2810,2058,4
"3291",2810,1,4
"3293",2810,3004,4
"3299",2810,597,5
"3300",2810,2078,5
"3302",2810,2080,5
"3309",2810,2089,3
"3311",2810,3034,5
"3312",2810,2090,3
"3317",2810,765,4
"3319",2810,919,5
"3320",2810,3051,2
"3323",2810,783,4
"3324",2810,788,2
"3325",2810,1610,2
"3327",2810,2273,3
"3328",2810,1479,3
"3332",2810,2424,4
"3334",2810,3082,3
"3335",2810,1625,5
"3339",2810,2432,3
"3340",2810,1633,2
"3343",2810,2445,4
"3348",2810,3273,2
"3350",2810,1676,1
"3352",2810,208,3
"3353",2810,2622,3
"3359",2810,218,3
"3360",2810,219,5
"3361",2810,1831,4
"3364",2810,2641,4
"3365",2810,231,4
"3367",2810,2806,2
"3368",2810,253,2
"3369",2810,2671,3
"3372",2810,261,5
"3374",2810,410,3
"3378",2810,419,3
"3382",2810,1892,4
"3384",2810,2840,1
"3385",2810,441,3
"3391",2810,2882,4
"3396",2810,1167,4
"3397",2810,491,5
"3398",2810,2115,5
"3401",2810,801,1
"3406",2810,1198,5
"3412",2810,1356,3
"3413",2810,829,3
"3439",2810,1707,1
"3441",2810,1569,4
"3444",2810,1721,4
"3447",2810,110,5
"3451",2810,1595,2
"3453",2810,126,4
"3456",2810,1760,1
"3459",2810,2565,5
"3460",2810,150,4
"3464",2810,2572,3
"3471",2810,2581,3
"3472",2810,316,4
"3476",2810,1947,3
"3478",2810,1012,4
"3481",2810,1020,4
"3483",2810,2762,4
"3484",2810,1023,4
"3501",2810,368,5
"3503",2810,2926,2
"3518",2810,2018,3
"3519",2810,1073,5
"3520",2810,542,4
"3521",2810,2028,5
"3524",2810,558,4
"3527",2810,2045,5
"3533",2811,3010,4
"3536",2811,903,3
"3537",2811,904,2
"3542",2811,928,4
"3547",2811,3083,2
"3548",2811,3089,4
"3551",2811,3265,4
"3552",2811,1670,2
"3553",2811,3424,4
"3555",2811,3435,3
"3557",2811,247,4
"3564",2811,2859,4
"3569",2811,3866,4
"3571",2811,807,4
"3572",2811,670,3
"3576",2811,2351,5
"3581",2811,3362,4
"3584",2811,306,3
"3585",2811,162,4
"3588",2811,3531,3
"3590",2811,2732,5
"3599",2811,1206,4
"3603",2811,1219,5
"3608",2811,1230,5
"3609",2811,3788,4
"3610",2812,2990,3
"3615",2812,1408,4
"3622",2812,1275,4
"3627",2812,920,5
"3631",2812,3082,4
"3634",2812,1641,3
"3638",2812,3256,4
"3639",2812,3257,2
"3640",2812,3418,3
"3641",2812,3274,3
"3643",2812,3438,3
"3645",2812,3477,4
"3649",2812,296,4
"3652",2812,1127,4
"3654",2812,608,4
"3655",2812,1148,4
"3659",2812,2115,5
"3669",2812,1517,4
"3672",2812,1378,2
"3674",2812,1387,4
"3676",2812,2193,4
"3688",2812,145,3
"3692",2812,2720,1
"3696",2812,344,3
"3700",2812,34,1
"3703",2812,2916,3
"3704",2812,500,4
"3707",2812,1042,3
"3708",2812,514,4
"3711",2812,380,3
"3713",2812,3740,4
"3717",2812,2949,3
"3719",2812,1210,4
"3722",2812,543,3
"3723",2812,3763,3
"3728",2812,1240,4
"3730",2812,2985,3
"3736",2813,3267,3
"3739",2813,1185,5
"3745",2813,2926,2
"3750",2813,1222,3
"3751",2813,2028,1
"3752",2813,2968,3
"3753",2813,3925,5
"3754",2814,589,5
"3755",2814,3006,5
"3756",2814,1409,3
"3757",2814,733,5
"3760",2814,1294,3
"3765",2814,3082,4
"3771",2814,3264,1
"3772",2814,996,4
"3774",2814,2616,4
"3775",2814,204,5
"3777",2814,2628,4
"3778",2814,1682,4
"3783",2814,2671,5
"3785",2814,2683,3
"3790",2814,3685,5
"3795",2814,1196,5
"3801",2814,1385,5
"3802",2814,2336,5
"3804",2814,2353,5
"3807",2814,1704,5
"3809",2814,1722,4
"3811",2814,110,5
"3813",2814,2701,2
"3816",2814,1918,5
"3825",2814,1960,5
"3836",2814,380,5
"3837",2814,2000,5
"3844",2814,1247,5
"3848",2815,1266,4
"3849",2815,590,3
"3850",2815,593,5
"3855",2815,780,3
"3859",2815,3072,5
"3861",2815,1488,3
"3862",2815,954,5
"3872",2815,454,3
"3874",2815,1131,5
"3875",2815,1132,5
"3881",2815,3176,2
"3884",2815,2712,3
"3889",2815,356,4
"3891",2815,2916,3
"3894",2815,377,4
"3896",2815,3751,3
"3897",2815,2012,3
"3902",2816,1617,5
"3903",2816,1499,2
"3909",2816,861,2
"3912",2816,1954,4
"3913",2816,1036,4
"3916",2816,1201,5
"3921",2816,2028,3
"3922",2817,3793,4
"3923",2817,2997,4
"3924",2817,587,5
"3925",2817,589,5
"3926",2817,1,5
"3929",2817,733,3
"3935",2817,908,4
"3937",2817,3060,4
"3942",2817,1653,4
"3946",2817,3287,3
"3951",2817,1136,5
"3952",2817,608,4
"3955",2817,480,4
"3957",2817,1183,2
"3958",2817,1196,5
"3960",2817,1198,5
"3966",2817,3114,4
"3974",2817,3175,5
"3980",2817,150,5
"3981",2817,2571,5
